age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
70,retired,married,secondary,no,1164,no,no,telephone,14,may,338,3,185,2,failure
57,retired,married,secondary,no,523,no,yes,cellular,2,feb,49,6,-1,0,unknown
37,management,married,tertiary,no,547,yes,yes,unknown,21,may,143,1,-1,0,unknown
50,technician,divorced,secondary,no,-54,yes,yes,cellular,13,may,698,2,292,1,failure
37,admin.,married,secondary,no,1123,no,yes,unknown,28,may,138,1,-1,0,unknown
33,management,single,tertiary,no,335,no,no,cellular,29,aug,130,4,-1,0,unknown
57,retired,married,tertiary,no,31,no,no,cellular,19,aug,260,2,-1,0,unknown
48,blue-collar,married,secondary,no,1738,yes,no,cellular,15,apr,349,1,-1,0,unknown
43,management,married,secondary,no,481,yes,no,telephone,18,nov,164,1,110,2,other
29,services,married,primary,no,-102,no,no,unknown,4,jul,134,1,-1,0,unknown
38,management,single,tertiary,no,8669,yes,no,telephone,20,apr,5,3,150,6,failure
40,services,married,secondary,no,51,yes,no,cellular,11,may,50,1,-1,0,unknown
43,self-employed,married,secondary,no,634,yes,no,cellular,17,nov,65,1,131,1,failure
32,admin.,single,secondary,no,678,yes,no,cellular,4,feb,1579,1,246,4,failure
47,entrepreneur,married,unknown,no,209,yes,no,unknown,6,may,135,2,-1,0,unknown
35,blue-collar,married,secondary,no,1257,yes,no,cellular,20,apr,93,3,329,7,failure
37,management,single,tertiary,no,9,no,no,cellular,26,aug,484,2,-1,0,unknown
25,admin.,single,tertiary,no,760,yes,no,cellular,27,may,223,3,89,2,failure
49,technician,married,tertiary,no,1843,yes,no,cellular,25,may,269,1,-1,0,unknown
29,blue-collar,married,secondary,no,-478,no,yes,cellular,8,jul,528,2,-1,0,unknown
58,housemaid,married,primary,no,435,yes,no,telephone,28,jul,122,6,-1,0,unknown
48,admin.,married,secondary,no,5,yes,no,unknown,7,may,697,2,-1,0,unknown
41,blue-collar,single,secondary,no,75,yes,no,unknown,1,jul,479,9,-1,0,unknown
29,technician,single,tertiary,no,2485,no,no,telephone,24,jul,48,6,-1,0,unknown
35,admin.,divorced,tertiary,no,1555,yes,no,unknown,9,may,26,2,-1,0,unknown
57,technician,divorced,secondary,no,63,yes,no,unknown,5,may,242,1,-1,0,unknown
32,unemployed,single,tertiary,no,336,yes,no,unknown,8,may,139,1,-1,0,unknown
61,retired,married,secondary,no,76,yes,no,cellular,15,jul,195,7,-1,0,unknown
39,technician,single,unknown,no,75,no,no,unknown,6,jun,26,1,-1,0,unknown
57,management,married,tertiary,no,0,no,no,cellular,19,aug,188,4,-1,0,unknown
34,management,single,tertiary,no,872,yes,no,unknown,7,may,105,2,-1,0,unknown
36,blue-collar,married,primary,no,1925,yes,no,cellular,20,apr,904,2,-1,0,unknown
48,management,married,primary,no,247,yes,yes,unknown,14,may,145,1,-1,0,unknown
38,entrepreneur,married,tertiary,no,170,yes,no,cellular,18,may,442,1,-1,0,unknown
29,services,married,secondary,no,182,yes,no,telephone,13,may,38,3,-1,0,unknown
26,self-employed,married,tertiary,no,479,yes,no,cellular,9,feb,133,3,-1,0,unknown
25,student,single,tertiary,no,1433,yes,no,cellular,15,may,520,1,-1,0,unknown
46,management,married,tertiary,no,1285,yes,no,unknown,27,may,89,1,-1,0,unknown
35,unknown,married,primary,no,634,no,no,cellular,7,jul,185,2,-1,0,unknown
56,retired,married,secondary,no,3948,no,no,cellular,3,apr,484,1,135,3,failure
41,technician,married,tertiary,no,0,no,no,unknown,20,jun,95,1,-1,0,unknown
19,student,single,unknown,no,0,no,no,cellular,11,feb,123,3,-1,0,unknown
39,blue-collar,married,secondary,no,0,yes,no,cellular,7,may,502,1,7,2,failure
32,technician,married,secondary,no,687,no,no,cellular,20,aug,161,4,-1,0,unknown
45,services,divorced,secondary,no,-179,no,no,unknown,3,jul,155,2,-1,0,unknown
58,retired,married,secondary,no,35,no,no,cellular,29,jul,336,7,-1,0,unknown
42,self-employed,married,tertiary,no,1932,yes,no,unknown,16,may,192,32,-1,0,unknown
57,retired,married,secondary,no,49,yes,yes,cellular,25,aug,93,4,-1,0,unknown
46,admin.,married,secondary,no,70,yes,no,cellular,27,mar,229,2,-1,0,unknown
48,retired,married,primary,no,5173,yes,no,unknown,18,jun,88,8,-1,0,unknown
57,retired,married,tertiary,no,0,yes,yes,unknown,28,may,648,1,-1,0,unknown
49,blue-collar,married,primary,no,474,yes,yes,telephone,9,feb,152,3,221,1,failure
34,blue-collar,married,primary,no,1666,yes,no,unknown,31,mar,30,1,-1,0,unknown
52,technician,married,secondary,no,118,no,no,cellular,28,aug,16,20,-1,0,unknown
24,blue-collar,married,secondary,no,1222,yes,no,cellular,20,apr,369,1,-1,0,unknown
57,management,married,tertiary,no,3250,no,no,cellular,20,aug,162,3,-1,0,unknown
43,services,divorced,secondary,no,0,no,no,cellular,31,jul,106,4,-1,0,unknown
54,services,married,secondary,no,-22,no,yes,cellular,9,jul,85,1,-1,0,unknown
37,admin.,married,secondary,no,11303,no,no,cellular,26,may,500,2,-1,0,unknown
43,blue-collar,married,secondary,no,667,yes,no,unknown,7,may,228,3,-1,0,unknown
30,blue-collar,single,secondary,yes,4,yes,no,unknown,23,may,84,3,-1,0,unknown
41,management,married,tertiary,no,176,yes,yes,unknown,5,may,42,1,-1,0,unknown
33,management,divorced,tertiary,yes,280,no,yes,cellular,18,nov,155,1,-1,0,unknown
48,blue-collar,married,primary,no,559,yes,no,unknown,15,may,1231,2,-1,0,unknown
23,technician,single,secondary,no,-306,yes,no,unknown,4,jun,217,2,-1,0,unknown
59,self-employed,married,tertiary,no,593,no,no,unknown,13,may,64,2,-1,0,unknown
44,technician,single,secondary,no,33,yes,no,cellular,13,may,195,3,351,10,failure
59,retired,married,primary,no,-47,yes,no,cellular,27,aug,84,4,-1,0,unknown
38,management,married,tertiary,no,950,no,no,cellular,5,aug,210,2,-1,0,unknown
29,management,single,tertiary,no,21,yes,no,cellular,14,may,107,4,371,3,failure
38,management,divorced,unknown,no,0,yes,no,cellular,18,nov,96,2,-1,0,unknown
44,services,married,secondary,no,1989,yes,yes,cellular,20,apr,106,2,-1,0,unknown
44,self-employed,married,secondary,no,313,no,no,cellular,6,aug,211,4,-1,0,unknown
40,technician,married,secondary,no,990,yes,no,cellular,6,feb,252,3,-1,0,unknown
27,student,single,secondary,no,8366,no,no,cellular,7,may,458,2,349,1,other
51,entrepreneur,married,tertiary,no,5403,no,no,unknown,6,jun,42,1,-1,0,unknown
33,admin.,single,secondary,no,2557,yes,no,cellular,18,may,186,1,-1,0,unknown
41,entrepreneur,married,tertiary,no,171,yes,no,cellular,19,nov,209,1,191,4,failure
36,management,married,tertiary,no,860,yes,no,unknown,20,may,294,15,-1,0,unknown
26,services,single,secondary,no,209,yes,no,cellular,22,jul,319,2,-1,0,unknown
25,entrepreneur,single,tertiary,no,16874,yes,yes,cellular,15,may,117,2,-1,0,unknown
39,blue-collar,married,primary,no,52,no,no,cellular,13,aug,69,1,-1,0,unknown
38,unemployed,single,tertiary,no,0,no,no,cellular,6,feb,39,2,-1,0,unknown
42,blue-collar,married,primary,no,969,yes,no,cellular,13,may,721,1,-1,0,unknown
47,services,divorced,secondary,no,164,no,no,unknown,5,may,212,1,-1,0,unknown
22,technician,single,secondary,no,333,no,yes,telephone,12,nov,129,1,-1,0,unknown
38,entrepreneur,married,tertiary,no,0,yes,no,cellular,18,nov,185,3,-1,0,unknown
30,blue-collar,married,secondary,no,125,yes,no,unknown,29,may,238,2,-1,0,unknown
34,blue-collar,married,primary,no,428,yes,no,cellular,18,may,59,2,-1,0,unknown
44,blue-collar,divorced,secondary,no,221,no,no,cellular,30,jul,149,13,-1,0,unknown
43,blue-collar,married,secondary,no,625,yes,no,unknown,30,sep,175,1,-1,0,unknown
37,blue-collar,married,secondary,no,2023,yes,no,cellular,10,jul,214,1,-1,0,unknown
34,management,divorced,secondary,no,291,no,no,cellular,7,aug,91,2,-1,0,unknown
36,management,married,tertiary,no,1318,yes,no,cellular,7,aug,100,2,-1,0,unknown
36,technician,married,secondary,no,5902,yes,no,unknown,23,may,219,4,-1,0,unknown
36,admin.,married,secondary,no,465,yes,no,unknown,20,may,160,1,-1,0,unknown
41,self-employed,married,primary,no,204,no,no,cellular,13,aug,111,7,-1,0,unknown
56,unemployed,divorced,primary,no,109,no,no,cellular,15,jul,924,4,-1,0,unknown
56,housemaid,married,primary,no,306,no,yes,cellular,8,jul,212,1,-1,0,unknown
38,technician,married,tertiary,no,3234,no,no,cellular,18,nov,578,2,-1,0,unknown
46,entrepreneur,married,unknown,no,242,yes,no,unknown,9,may,332,2,-1,0,unknown
37,entrepreneur,single,secondary,no,20453,yes,no,telephone,4,may,115,1,-1,0,unknown
42,admin.,divorced,secondary,no,936,no,no,cellular,30,jan,931,1,-1,0,unknown
53,management,married,tertiary,no,146,no,no,unknown,30,may,150,1,-1,0,unknown
47,blue-collar,married,secondary,no,1203,yes,no,cellular,17,apr,239,2,-1,0,unknown
69,retired,single,tertiary,no,2144,no,no,cellular,29,jul,417,1,184,4,success
37,housemaid,married,primary,no,189,no,no,cellular,8,aug,148,4,-1,0,unknown
48,management,married,tertiary,no,866,no,no,cellular,29,jan,146,2,-1,0,unknown
47,services,married,secondary,no,51,yes,yes,unknown,16,may,312,1,-1,0,unknown
32,management,married,tertiary,no,138,no,no,cellular,20,aug,94,4,-1,0,unknown
57,admin.,divorced,unknown,no,887,no,no,unknown,20,jun,43,8,-1,0,unknown
39,management,single,tertiary,no,416,no,no,cellular,23,oct,56,4,-1,0,unknown
31,services,married,tertiary,no,309,yes,yes,unknown,7,may,294,1,-1,0,unknown
38,technician,married,secondary,no,0,no,no,cellular,28,aug,82,4,-1,0,unknown
45,unemployed,divorced,primary,no,757,no,no,cellular,20,apr,103,1,325,4,failure
47,admin.,married,secondary,no,2,no,no,cellular,10,jul,89,1,-1,0,unknown
36,technician,single,tertiary,no,197,no,no,cellular,30,apr,260,1,-1,0,unknown
58,unemployed,married,tertiary,no,744,no,no,telephone,28,jan,38,1,-1,0,unknown
44,blue-collar,married,primary,no,420,yes,no,unknown,7,may,110,2,-1,0,unknown
41,entrepreneur,married,unknown,no,89,yes,no,unknown,6,may,333,2,-1,0,unknown
38,blue-collar,single,primary,no,490,yes,yes,unknown,25,aug,17,1,-1,0,unknown
38,unemployed,married,primary,no,1147,yes,yes,unknown,8,may,249,5,-1,0,unknown
36,management,divorced,tertiary,no,608,no,no,cellular,26,aug,125,2,-1,0,unknown
35,entrepreneur,married,tertiary,no,0,no,no,cellular,5,may,74,1,168,4,failure
79,retired,divorced,unknown,no,2628,no,no,telephone,8,jul,220,7,450,2,failure
33,blue-collar,married,secondary,no,26,yes,no,cellular,17,apr,342,3,332,1,other
31,blue-collar,single,primary,no,2488,yes,no,cellular,20,apr,14,1,-1,0,unknown
31,technician,single,secondary,no,391,no,no,cellular,13,aug,336,2,-1,0,unknown
54,management,married,tertiary,no,2819,no,no,cellular,7,aug,123,3,-1,0,unknown
39,housemaid,married,primary,no,267,no,no,unknown,9,jun,1151,5,-1,0,unknown
37,technician,married,secondary,no,2707,yes,no,telephone,16,jul,109,1,-1,0,unknown
60,blue-collar,married,secondary,no,1801,no,no,telephone,29,oct,167,1,-1,0,unknown
50,management,married,tertiary,no,78,yes,no,cellular,14,jan,218,3,161,9,other
50,blue-collar,married,secondary,no,253,yes,yes,cellular,5,may,475,2,-1,0,unknown
57,retired,married,primary,no,75,no,no,cellular,28,aug,118,2,-1,0,unknown
34,blue-collar,married,secondary,no,856,yes,no,cellular,20,apr,470,1,150,5,other
37,self-employed,married,tertiary,no,0,no,no,unknown,6,jun,143,1,-1,0,unknown
30,technician,married,secondary,no,371,no,no,cellular,7,aug,124,2,-1,0,unknown
31,services,married,secondary,no,413,yes,no,unknown,13,may,65,1,-1,0,unknown
37,services,married,primary,no,52,yes,no,unknown,7,may,359,1,-1,0,unknown
34,technician,single,secondary,no,174,no,no,telephone,11,may,259,4,-1,0,unknown
43,technician,married,secondary,no,297,yes,no,cellular,14,oct,119,3,-1,0,unknown
36,services,married,secondary,no,1746,yes,no,unknown,26,may,99,1,-1,0,unknown
32,management,single,tertiary,no,131,no,no,unknown,3,jun,267,3,-1,0,unknown
33,technician,single,secondary,no,5235,no,no,cellular,7,aug,67,3,-1,0,unknown
60,management,married,tertiary,no,3387,no,no,cellular,14,aug,636,2,-1,0,unknown
32,blue-collar,married,secondary,no,1905,yes,no,cellular,16,jul,709,2,-1,0,unknown
32,services,single,unknown,no,6145,yes,no,cellular,14,may,362,1,287,13,failure
81,retired,married,secondary,no,1,no,no,cellular,19,aug,65,5,-1,0,unknown
33,services,married,secondary,no,0,yes,no,telephone,22,jul,44,8,-1,0,unknown
38,retired,single,unknown,no,62,no,no,unknown,19,jun,212,1,-1,0,unknown
36,technician,divorced,secondary,no,666,yes,yes,cellular,3,apr,190,1,133,1,other
41,blue-collar,divorced,primary,no,664,no,yes,cellular,15,jul,955,5,-1,0,unknown
22,student,single,tertiary,no,1161,no,yes,cellular,16,jun,119,1,-1,0,unknown
34,blue-collar,married,primary,no,79,yes,no,cellular,14,may,406,2,-1,0,unknown
34,services,married,secondary,no,2211,no,no,unknown,8,may,149,1,-1,0,unknown
52,blue-collar,married,secondary,no,60,no,yes,cellular,26,aug,196,2,-1,0,unknown
29,student,single,unknown,no,2929,no,no,cellular,11,aug,91,1,-1,0,unknown
38,blue-collar,married,secondary,no,1205,yes,no,cellular,20,apr,45,4,153,1,failure
26,admin.,single,secondary,no,255,no,no,cellular,30,apr,457,1,80,1,success
30,admin.,single,tertiary,no,261,no,no,cellular,19,oct,233,1,137,20,failure
34,blue-collar,married,secondary,no,2542,yes,no,cellular,14,may,228,1,-1,0,unknown
36,management,divorced,tertiary,no,3611,yes,no,unknown,4,jun,347,3,-1,0,unknown
42,entrepreneur,married,primary,no,149,no,no,cellular,20,aug,94,2,-1,0,unknown
32,services,single,secondary,no,48,yes,no,cellular,20,apr,8,3,-1,0,unknown
56,unknown,married,unknown,no,0,no,no,unknown,20,jun,471,2,-1,0,unknown
79,retired,married,secondary,no,4738,no,no,telephone,9,jul,151,5,-1,0,unknown
32,technician,single,secondary,no,2979,no,no,cellular,25,may,156,1,-1,0,unknown
48,management,married,tertiary,no,1167,yes,yes,cellular,1,jun,264,1,-1,0,unknown
48,technician,married,secondary,no,454,yes,no,cellular,10,jul,114,1,-1,0,unknown
48,blue-collar,married,unknown,no,131,yes,no,unknown,6,may,189,1,-1,0,unknown
60,unemployed,divorced,secondary,no,385,yes,no,cellular,4,feb,80,1,-1,0,unknown
32,entrepreneur,divorced,secondary,no,1121,yes,yes,cellular,16,apr,211,3,-1,0,unknown
57,services,married,secondary,no,162,yes,no,unknown,5,may,174,1,-1,0,unknown
34,management,married,secondary,no,293,yes,no,unknown,21,may,162,3,-1,0,unknown
40,services,married,secondary,no,1438,yes,no,cellular,6,may,207,1,351,2,failure
46,management,married,tertiary,no,964,yes,no,cellular,8,apr,174,1,-1,0,unknown
33,technician,married,secondary,no,575,no,yes,cellular,4,feb,254,2,-1,0,unknown
59,retired,married,secondary,no,1173,no,no,unknown,9,jun,77,2,-1,0,unknown
41,technician,married,secondary,no,2125,yes,yes,cellular,21,nov,285,3,116,4,failure
27,management,single,tertiary,no,212,yes,no,cellular,15,may,373,1,-1,0,unknown
28,blue-collar,married,secondary,no,131,yes,no,unknown,12,may,147,5,-1,0,unknown
41,admin.,single,secondary,no,-256,no,yes,unknown,9,may,35,3,-1,0,unknown
37,services,divorced,primary,no,260,yes,no,cellular,17,apr,446,2,-1,0,unknown
54,blue-collar,married,secondary,no,1480,yes,no,unknown,14,may,108,1,-1,0,unknown
34,management,married,tertiary,no,703,yes,no,cellular,14,apr,342,1,-1,0,unknown
32,services,married,secondary,no,132,yes,yes,unknown,19,may,343,2,-1,0,unknown
38,management,single,tertiary,no,0,yes,no,cellular,17,nov,213,2,-1,0,unknown
38,blue-collar,married,secondary,no,5092,yes,no,unknown,17,jun,145,6,-1,0,unknown
35,blue-collar,single,tertiary,no,0,yes,no,cellular,21,jul,262,4,-1,0,unknown
39,self-employed,married,secondary,no,235,no,no,unknown,9,jun,217,1,-1,0,unknown
60,admin.,married,secondary,no,3735,no,no,cellular,22,dec,190,1,188,9,success
36,blue-collar,married,secondary,no,0,no,no,unknown,20,jun,332,3,-1,0,unknown
80,retired,married,secondary,no,8304,no,no,telephone,6,apr,681,1,118,11,success
32,management,divorced,tertiary,no,1,yes,no,unknown,8,may,399,4,-1,0,unknown
50,blue-collar,married,primary,no,2142,yes,no,cellular,29,jan,309,2,224,1,other
33,management,married,tertiary,no,2098,no,no,cellular,20,nov,67,1,-1,0,unknown
40,technician,single,secondary,no,641,no,no,cellular,16,jul,156,6,-1,0,unknown
39,management,divorced,tertiary,no,26,no,no,unknown,18,jun,311,5,-1,0,unknown
48,blue-collar,married,primary,no,1092,no,yes,cellular,18,nov,79,1,172,8,failure
33,services,married,secondary,no,4789,yes,yes,cellular,11,may,220,1,339,4,failure
52,technician,married,secondary,no,192,yes,no,cellular,23,jul,61,2,-1,0,unknown
40,blue-collar,married,secondary,no,1012,yes,no,cellular,6,may,410,1,-1,0,unknown
24,student,single,unknown,no,3298,yes,no,unknown,28,may,227,1,-1,0,unknown
34,technician,single,secondary,no,60,no,no,cellular,7,aug,274,2,-1,0,unknown
52,blue-collar,married,primary,no,230,yes,no,cellular,6,may,198,2,170,2,failure
76,retired,divorced,primary,no,86,no,no,cellular,12,aug,192,1,-1,0,unknown
32,student,married,secondary,no,1694,yes,no,cellular,28,jan,929,1,-1,0,unknown
50,self-employed,married,secondary,no,36,no,no,cellular,13,aug,104,10,-1,0,unknown
27,management,single,tertiary,no,390,no,no,cellular,28,oct,190,1,82,1,success
46,management,single,tertiary,no,593,yes,no,cellular,29,jan,190,3,-1,0,unknown
58,management,married,primary,no,320,yes,no,unknown,30,may,171,2,-1,0,unknown
53,retired,married,secondary,no,665,yes,no,cellular,22,apr,371,2,-1,0,unknown
39,entrepreneur,married,tertiary,no,83,yes,no,cellular,11,jul,193,2,-1,0,unknown
44,management,married,primary,no,4758,yes,no,cellular,22,jul,712,6,-1,0,unknown
83,retired,divorced,primary,no,0,no,no,telephone,31,may,664,1,77,3,success
35,technician,married,secondary,no,700,yes,no,unknown,23,may,240,2,-1,0,unknown
29,blue-collar,married,secondary,no,912,yes,no,cellular,13,may,785,1,-1,0,unknown
24,student,single,secondary,no,822,no,no,cellular,27,oct,184,1,91,2,failure
52,entrepreneur,married,primary,no,592,no,no,cellular,21,jul,122,2,-1,0,unknown
29,technician,married,tertiary,no,43,yes,no,unknown,20,may,68,2,-1,0,unknown
40,entrepreneur,married,tertiary,no,3571,no,no,unknown,9,jun,222,3,-1,0,unknown
37,services,married,secondary,no,0,yes,yes,cellular,31,jul,187,2,-1,0,unknown
27,services,single,secondary,no,795,no,no,cellular,6,feb,101,3,-1,0,unknown
36,blue-collar,single,secondary,no,168,yes,no,telephone,12,may,52,1,-1,0,unknown
50,technician,divorced,secondary,no,-701,yes,yes,cellular,24,jul,148,1,-1,0,unknown
39,technician,married,secondary,no,9121,no,no,unknown,5,jun,147,1,-1,0,unknown
51,management,married,tertiary,no,176,yes,yes,unknown,1,jun,8,1,687,2,failure
29,student,single,secondary,no,872,yes,no,unknown,7,may,230,1,-1,0,unknown
37,technician,single,secondary,no,3665,no,no,cellular,12,aug,664,3,-1,0,unknown
32,management,divorced,tertiary,no,874,no,no,cellular,12,aug,1282,6,-1,0,unknown
31,technician,single,tertiary,no,-162,yes,no,cellular,18,may,380,1,-1,0,unknown
30,management,single,tertiary,no,6164,yes,no,unknown,27,may,152,11,-1,0,unknown
42,blue-collar,divorced,unknown,no,0,no,no,cellular,7,jul,64,2,-1,0,unknown
39,services,married,secondary,no,247,yes,no,cellular,17,apr,244,2,-1,0,unknown
51,unemployed,married,secondary,no,1760,no,yes,cellular,19,nov,162,1,-1,0,unknown
44,management,married,secondary,no,438,yes,no,telephone,8,may,37,3,303,1,failure
56,services,divorced,unknown,no,1877,yes,no,unknown,30,may,86,1,-1,0,unknown
43,blue-collar,married,secondary,no,105,no,yes,cellular,4,jul,668,2,-1,0,unknown
59,management,married,tertiary,no,1831,no,no,cellular,17,feb,122,1,92,1,failure
46,blue-collar,married,secondary,no,519,yes,no,cellular,25,aug,217,6,-1,0,unknown
72,retired,married,primary,no,763,no,no,cellular,24,apr,384,2,-1,0,unknown
23,student,single,secondary,no,8494,no,no,cellular,25,aug,158,2,-1,0,unknown
55,entrepreneur,married,secondary,no,8104,no,no,cellular,6,feb,213,2,-1,0,unknown
25,admin.,married,secondary,no,18,yes,no,cellular,18,jul,225,1,-1,0,unknown
51,blue-collar,married,secondary,no,160,yes,no,cellular,7,may,136,1,359,1,failure
41,blue-collar,married,secondary,no,429,yes,no,unknown,13,may,244,1,-1,0,unknown
60,unknown,married,unknown,no,7337,no,no,cellular,4,aug,122,1,-1,0,unknown
38,admin.,married,secondary,no,3732,yes,no,unknown,21,may,379,2,-1,0,unknown
25,unemployed,married,secondary,no,157,yes,no,cellular,28,jul,33,31,-1,0,unknown
41,blue-collar,married,primary,no,4,no,no,cellular,23,jul,74,5,-1,0,unknown
37,technician,married,secondary,yes,0,no,no,unknown,18,jun,236,1,-1,0,unknown
38,services,married,secondary,no,-762,yes,yes,unknown,30,may,408,2,-1,0,unknown
29,management,single,tertiary,no,4210,yes,no,cellular,18,may,119,1,-1,0,unknown
36,self-employed,married,secondary,no,189,yes,no,cellular,19,nov,136,1,120,1,failure
46,entrepreneur,married,secondary,no,757,no,no,unknown,16,jun,382,3,-1,0,unknown
61,admin.,married,unknown,no,4629,yes,no,cellular,27,jan,181,1,92,1,success
58,retired,married,secondary,no,14412,no,no,cellular,18,nov,297,1,-1,0,unknown
56,management,married,tertiary,no,856,yes,yes,cellular,4,feb,70,4,7,7,other
38,admin.,divorced,secondary,no,156,yes,no,unknown,17,jun,544,3,-1,0,unknown
33,blue-collar,single,secondary,no,697,no,no,cellular,6,feb,860,2,-1,0,unknown
43,management,single,tertiary,no,1696,yes,no,cellular,26,aug,257,1,474,3,failure
42,technician,married,secondary,no,2,no,no,unknown,29,may,249,2,-1,0,unknown
77,retired,married,secondary,no,610,no,no,cellular,13,aug,766,3,-1,0,unknown
52,unknown,married,unknown,no,1317,no,no,unknown,12,jun,58,1,-1,0,unknown
38,blue-collar,married,secondary,no,171,yes,yes,unknown,20,may,172,1,-1,0,unknown
27,self-employed,married,secondary,no,-220,yes,no,unknown,26,may,138,2,-1,0,unknown
31,blue-collar,married,secondary,no,401,no,no,cellular,14,aug,96,3,-1,0,unknown
31,admin.,single,secondary,no,-449,yes,no,unknown,28,may,81,2,-1,0,unknown
59,self-employed,married,primary,no,0,yes,no,telephone,28,jul,97,2,-1,0,unknown
35,self-employed,married,tertiary,no,980,no,no,cellular,2,aug,428,2,336,6,failure
52,management,married,tertiary,no,-1224,yes,no,cellular,7,may,253,4,-1,0,unknown
31,unemployed,married,secondary,no,24,yes,no,cellular,19,nov,631,1,-1,0,unknown
33,technician,married,tertiary,no,75,no,no,cellular,21,jul,204,4,-1,0,unknown
57,admin.,married,secondary,no,367,no,no,telephone,16,nov,107,2,-1,0,unknown
45,admin.,single,secondary,no,0,yes,no,cellular,8,may,38,1,-1,0,unknown
34,housemaid,married,primary,no,2929,no,no,cellular,14,aug,518,2,-1,0,unknown
42,technician,divorced,secondary,no,0,yes,no,unknown,30,may,115,6,-1,0,unknown
27,services,married,secondary,no,0,yes,no,cellular,22,jul,1608,13,-1,0,unknown
28,services,married,secondary,no,0,yes,no,cellular,5,may,335,2,281,8,failure
80,retired,married,secondary,no,462,no,no,cellular,7,dec,127,2,-1,0,unknown
34,entrepreneur,married,tertiary,no,4343,no,no,unknown,9,jun,85,4,-1,0,unknown
34,technician,single,secondary,no,201,no,no,cellular,22,jul,257,2,-1,0,unknown
25,student,married,tertiary,no,10,yes,no,cellular,21,jul,857,4,-1,0,unknown
27,services,single,secondary,no,-151,no,no,cellular,8,jul,283,2,-1,0,unknown
30,blue-collar,single,primary,no,185,no,no,unknown,26,jun,11,1,-1,0,unknown
27,services,married,secondary,no,0,yes,no,cellular,23,jul,198,13,-1,0,unknown
58,management,divorced,tertiary,no,1573,yes,yes,cellular,17,nov,279,1,-1,0,unknown
38,blue-collar,married,secondary,no,2008,yes,no,cellular,18,nov,354,1,-1,0,unknown
58,housemaid,married,primary,no,419,no,yes,unknown,5,jun,295,3,-1,0,unknown
53,management,married,tertiary,no,37,no,no,cellular,28,aug,51,9,-1,0,unknown
37,technician,single,secondary,no,2442,no,no,cellular,16,feb,91,3,-1,0,unknown
52,blue-collar,married,secondary,no,1117,yes,no,cellular,13,may,365,1,-1,0,unknown
38,admin.,married,secondary,no,4196,yes,no,cellular,12,may,193,2,-1,0,unknown
34,blue-collar,married,secondary,no,67,yes,yes,unknown,8,may,672,3,-1,0,unknown
59,blue-collar,married,secondary,no,0,yes,no,unknown,5,may,226,1,-1,0,unknown
31,services,married,secondary,no,1062,yes,yes,cellular,6,apr,230,1,-1,0,unknown
34,management,married,tertiary,no,1557,yes,yes,unknown,13,may,213,1,-1,0,unknown
27,services,single,secondary,yes,-1,no,no,cellular,22,jul,60,2,-1,0,unknown
28,technician,single,tertiary,no,356,no,no,cellular,2,mar,76,2,-1,0,unknown
28,admin.,married,secondary,no,-97,yes,no,cellular,29,jan,79,1,225,2,success
31,admin.,married,secondary,no,389,yes,no,cellular,7,dec,69,1,185,2,failure
44,entrepreneur,married,tertiary,no,3463,yes,yes,cellular,28,aug,210,3,-1,0,unknown
55,management,married,tertiary,no,236,no,no,cellular,4,aug,200,1,-1,0,unknown
46,management,divorced,tertiary,no,1297,no,no,cellular,11,aug,716,3,-1,0,unknown
58,retired,married,primary,no,1987,no,no,telephone,14,jul,185,4,-1,0,unknown
32,management,single,tertiary,no,1731,yes,yes,unknown,29,may,323,3,-1,0,unknown
53,entrepreneur,married,tertiary,no,624,no,yes,cellular,21,jul,180,4,-1,0,unknown
33,blue-collar,married,primary,no,3074,no,no,cellular,18,nov,679,1,-1,0,unknown
26,blue-collar,married,primary,no,0,yes,no,unknown,21,may,425,1,-1,0,unknown
58,management,married,tertiary,no,541,yes,no,cellular,8,may,98,1,-1,0,unknown
39,self-employed,married,secondary,no,266,no,no,cellular,11,may,102,2,-1,0,unknown
30,entrepreneur,married,secondary,no,946,yes,no,cellular,19,nov,1065,1,183,1,other
44,admin.,single,secondary,no,2524,no,no,unknown,19,jun,82,1,-1,0,unknown
47,blue-collar,married,primary,no,556,yes,no,cellular,4,feb,147,2,264,4,other
42,technician,single,secondary,no,0,no,no,cellular,21,aug,656,2,-1,0,unknown
42,management,married,tertiary,no,520,no,no,cellular,4,nov,158,1,-1,0,unknown
46,technician,married,secondary,no,1322,yes,yes,cellular,19,nov,514,1,-1,0,unknown
61,management,married,secondary,no,967,no,no,cellular,20,aug,180,1,-1,0,unknown
55,blue-collar,married,primary,no,1086,yes,no,cellular,6,may,146,1,272,2,failure
31,management,single,tertiary,no,1494,no,no,cellular,13,aug,275,12,-1,0,unknown
48,management,divorced,tertiary,no,108,yes,no,unknown,27,may,89,2,-1,0,unknown
29,management,single,tertiary,no,0,no,no,unknown,16,may,16,25,-1,0,unknown
40,unemployed,married,secondary,no,219,yes,no,cellular,17,nov,204,2,196,1,failure
43,management,married,tertiary,no,13044,no,no,cellular,18,aug,36,4,-1,0,unknown
34,management,married,tertiary,no,297,yes,no,cellular,26,aug,63,4,-1,0,unknown
39,technician,married,tertiary,no,1161,yes,no,cellular,9,apr,236,1,336,1,failure
34,blue-collar,married,secondary,no,622,yes,no,unknown,21,may,145,1,-1,0,unknown
